64;;2;22/04/2024;330;21,5;24,4;4,98;4,32;4,73;19;34,1;-13,5;08/05/2025;19/06/2025;143;423;1;;;;UDR-C;"2025-05-10: Orbenin dry cow
2024-04-25: leverbot, Nageboorte Caps.
2024-04-09: novem
2024-03-18: nafpenzal 3D, 1 injector
2024-01-19: leverbot";;;;0,3;42;25;22;11;43;89;7;21;66;53;44;;;56;12;;88;;13;;97;75;;12;;;13;;12;;;15;;;
65;;4;18/04/2024;334;16,8;20,1;5,24;4,18;4,4;17;26,2;-9;06/05/2025;17/06/2025;89;425;3;;;;UDR-C;"2025-05-10: Orbenin dry cow
2024-04-25: propyleenglycol, leverbot
2024-04-18: Nageboorte Caps., Calcium-magnesiumjec
2024-04-02: novem
2024-03-04: Orbenin dry cow";;;1;0,3;55;52;47;206;51;163;29;24;18;20;40;84;;64;;16;;12;;8;;;11;;7;;;10;;;9;;7;;
66;;3;09/04/2024;343;22,5;20,7;5,5;4,27;4,71;18;36,7;-9,4;29/04/2025;10/06/2025;124;427;2;;;;UDR-P;"2025-04-25: Orbenin dry cow
2024-04-09: Nageboorte Caps.
2024-04-02: propyleenglycol
2024-03-22: leverbot, novem
2024-03-02: Orbenin dry cow
2024-01-02: leverbot";;;2;0,3;35;33;138;300;57;197;509;176;153;95;91;187;;131;24;;17;;44;;11;16;;9;;;17;;15;;;14;;;63
67;;3;14/02/2024;398;18,1;19,3;5,15;4,31;4,31;29;22,1;-5,2;23/04/2025;04/06/2025;42;476;5;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-04-24: nafpenzal 3D, 1 injector
2024-02-23: leverbot
2024-02-15: Nageboorte Caps.
2024-01-30: novem
2023-12-30: Orbenin dry cow
2023-07-25: AMPICILLINE 20 %
2023-07-24: AMPICILLINE 20 %
2023-07-23: AMPICILLINE 20 %";;;5;1,7;268;247;118;171;328;132;128;141;105;113;214;17;117;35;;;418;;51;;36;71;;39;;;19;;44;;;24;;56;8
68;;2;14/01/2024;429;14,1;17,1;5,39;4,36;4,4;21;18,4;-12,8;04/04/2025;16/05/2025;60;488;4;;;;UDR-C;"2025-03-28: Orbenin dry cow
2024-10-13: ubrolexin
2024-10-12: ubrolexin
2024-01-22: leverbot
2024-01-17: Nageboorte Caps.
2024-01-11: propyleenglycol
2023-12-28: novem
2023-12-04: Orbenin dry cow";;;1;0,3;63;51;;95;39;1613;17;19;10;20;7;15;13;6;85;;;;19;;11;15;;128;;;12;;12;;;17;;17;13
69;;4;19/12/2023;455;14,7;16,9;6,97;4,4;4,16;24;21,3;2,4;01/05/2025;12/06/2025;98;541;3;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;"2025-04-25: Orbenin dry cow
2023-12-28: leverbot
2023-11-02: Orbenin dry cow";;;;0,6;120;60;59;154;93;64;60;78;34;45;73;6;21;66;19;;21;;;;;39;;26;;;117;;15;;;15;;11;4
70;;1;24/10/2023;511;36,7;39,1;4,09;3,59;4,81;17;45,1;-6,6;13/02/2025;26/03/2025;72;519;5;;;Quick Tablet, Extra Tablet, Aspi Tablet, Booster Tablet;UDR-P;2025-02-13: Orbenin dry cow;;;2;0,2;14;763;47;;39;179;25;73;321;76;59;36;41;40;96;;62;;57;;30;;;;;;;;;;;;;;
71;;3;15/09/2024;;;19,9;;;;;;;29/07/2025;09/09/2025;79;359;1;;;;UDR-R;"2025-01-16: Mamyzin
2025-01-12: ubrolexin
2025-01-11: ubrolexin
2025-01-10: ubrolexin
2024-12-21: ubrolexin
2024-12-20: ubrolexin
2024-12-19: ubrolexin
2024-11-14: ubrolexin
2024-11-13: ubrolexin
2024-08-03: Orbenin dry cow
2023-10-01: AMPICILLINE 20 %
2023-09-30: AMPICILLINE 20 %
2023-09-29: AMPICILLINE 20 %";;;12;;;;9999;93;642;189;97;;635;752;386;535;410;334;316;;538;;364;;1043;58;;125;;;86;;61;;;66;;582;8
72;;3;08/11/2023;;;;;;;;;;23/01/2025;06/03/2025;57;484;3;Booster Tablet;NRG-L;;UDR-R;"2025-01-23: nafpenzal 3D, 1 injector
2023-12-08: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet
2023-09-19: nafpenzal 3D, 1 injector";"2023-12-08: Advies celgetal
, Advies celgetal
, Advies celgetal
";2023-12-08: subclinical mastis, subclinical mastis, subclinical mastis;6;;;;266;151;105;94;76;324;195;209;51;22;44;86;474;;1398;;9611;;;;;395;;;141;;99;;;208;;136;73
73;;2;18/05/2024;;;;;;;;;;21/06/2025;02/08/2025;161;441;1;;;;UDR-C;"2025-01-31: ubrolexin
2025-01-30: ubrolexin
2025-01-29: ubrolexin
2025-01-28: Mamyzin
2024-05-27: leverbot
2024-04-25: novem, propyleenglycol
2024-03-20: Orbenin dry cow
2024-01-22: leverbot";;;;;;;19;76;72;18;7;13;12;19;38;;;23;31;;27;;22;;13;8;;18;;;16;;12;;;50;;73;
74;;1;04/11/2023;;;;;;;;;;13/02/2025;26/03/2025;91;508;5;;;;UDR-C;2025-02-13: Orbenin dry cow;;;;;;74;38;27;35;13;30;33;24;41;16;21;13;10;7;;14;;17;;;;;;;;;;;;;;;;
75;;2;09/01/2025;;;20,5;;;;;;;23/10/2025;04/12/2025;49;329;1;;;;UDR-R;2024-12-03: Orbenin dry cow;;;4;;;227;564;153;81;86;134;245;101;460;180;186;115;106;105;;72;;57;;;;;;;;;;;;;;;;
76;;1;01/05/2024;;;;;;;;;;20/01/2025;13/04/2025;67;347;1;;;;UDR-C;"2025-01-16: Mamyzin
2025-01-14: Finadyne, nageboorte capsule
2025-01-13: ubrolexin
2025-01-12: ubrolexin
2025-01-11: ubrolexin
2024-04-25: propyleenglycol
2024-04-09: novem";;;;;;;;28;23;27;11;32;18;17;42;;;;;;;;;;;;;;;;;;;;;;;;
77;;1;16/04/2024;;;;;;;;;;07/02/2025;17/03/2025;55;335;1;;;;UDR-C;"2025-02-07: Orbenin dry cow
2024-04-25: leverbot
2024-04-16: Nageboorte Caps.";;;;;;;21;20;26;49;20;35;18;22;30;91;;;;;;;;;;;;;;;;;;;;;;;
78;;2;03/10/2023;;;;;;;;;;03/03/2025;15/04/2025;88;560;4;Booster Tablet;NRG-L;;UDR-P;"2025-03-03: Orbenin dry cow
2023-12-08: AHV Aspi Tablet, AHV Extra Tablet, AHV Quick Tablet
2023-11-13: Avuloxil
2023-09-01: Orbenin dry cow";"2023-12-08: Advies celgetal
, Advies celgetal
, Advies celgetal
";2023-12-08: subclinical mastis, subclinical mastis, subclinical mastis;3;;;64;42;40;181;30;17;166;15;625;25;11;34;15;19;;131;;423;;85;355;;;;;12;;18;;;44;;110;12
